USER POSITION
1.45939,-0.248523,-0.189975,3.261781853439297,6.500789903368408,7.813860017971614
1.52001,-0.146113,-0.169282,3.261781853439297,6.500789903368408,7.813860017971614
1.57523,-0.111715,-0.199834,3.261781853439297,6.500789903368408,7.813860017971614
1.56844,-0.0433606,-0.194624,3.261781853439297,6.500789903368408,7.813860017971614
1.51781,-0.00180576,-0.172647,3.261781853439297,6.500789903368408,7.813860017971614
1.51894,0.0108273,-0.139087,3.261781853439297,6.500789903368408,7.813860017971614
1.49398,0.0218954,-0.115314,3.261781853439297,6.500789903368408,7.813860017971614
1.45111,0.0273512,-0.0979953,3.261781853439297,6.500789903368408,7.813860017971614
1.42082,0.022233,-0.0852465,3.261781853439297,6.500789903368408,7.813860017971614
1.42754,0.0137389,-0.0693309,3.261781853439297,6.500789903368408,7.813860017971614
1.45333,-0.0100912,-0.0567488,3.261781853439297,6.500789903368408,7.813860017971614
1.46489,-0.0549719,-0.0614462,3.261781853439297,6.500789903368408,7.813860017971614
1.42711,-0.123029,-0.0994388,3.261781853439297,6.500789903368408,7.813860017971614
1.25022,-0.164111,-0.173097,3.261781853439297,6.500789903368408,7.813860017971614
0.870592,-0.137735,-0.263363,3.261781853439297,6.500789903368408,7.813860017971614
0.483036,-0.0880493,-0.322378,3.261781853439297,6.500789903368408,7.813860017971614
0.112296,-0.0431509,-0.34217,3.261781853439297,6.500789903368408,7.813860017971614
-0.274978,-0.00288062,-0.317229,3.261781853439297,6.500789903368408,7.813860017971614
-0.70716,0.0366106,-0.23966,3.261781853439297,6.500789903368408,7.813860017971614
-1.12321,0.0575092,-0.0939274,3.261781853439297,6.500789903368408,7.813860017971614
-1.4733,0.0296653,0.0851795,3.261781853439297,6.500789903368408,7.813860017971614
-1.69933,-0.032247,0.240473,3.261781853439297,6.500789903368408,7.813860017971614
-1.86151,-0.111093,0.328633,3.261781853439297,6.500789903368408,7.813860017971614
-2.01953,-0.215706,0.359353,3.261781853439297,6.500789903368408,7.813860017971614
-2.12646,-0.347813,0.369466,3.261781853439297,6.500789903368408,7.813860017971614
-2.18728,-0.315716,0.389546,3.261781853439297,6.500789903368408,7.813860017971614
-2.13099,-0.394381,0.395237,3.261781853439297,6.500789903368408,7.813860017971614
-2.00225,-0.508767,0.394944,3.261781853439297,6.500789903368408,7.813860017971614
-1.85688,-0.649855,0.362595,3.261781853439297,6.500789903368408,7.813860017971614
-1.73546,-0.858568,0.281851,3.261781853439297,6.500789903368408,7.813860017971614
-1.71678,-1.08744,0.181463,3.261781853439297,6.500789903368408,7.813860017971614
-1.70476,-1.27197,0.091841,3.261781853439297,6.500789903368408,7.813860017971614
-1.69472,-1.481,0.0373981,3.261781853439297,6.500789903368408,7.813860017971614
-1.65438,-1.68133,0.00880867,3.261781853439297,6.500789903368408,7.813860017971614
-1.62683,-1.90264,-0.00144452,3.261781853439297,6.500789903368408,7.813860017971614
-1.59242,-2.08898,-0.0113321,3.261781853439297,6.500789903368408,7.813860017971614
-1.6015,-2.22813,0.0408244,3.261781853439297,6.500789903368408,7.813860017971614
-1.63728,-2.37371,0.0363106,3.261781853439297,6.500789903368408,7.813860017971614
-1.65226,-2.51292,0.0128957,3.261781853439297,6.500789903368408,7.813860017971614
-1.65974,-2.65632,-0.00937492,3.261781853439297,6.500789903368408,7.813860017971614
-1.64417,-2.78294,-0.0158308,3.261781853439297,6.500789903368408,7.813860017971614
-1.62602,-2.91343,-0.00370999,3.261781853439297,6.500789903368408,7.813860017971614
-1.62554,-3.03035,0.0111641,3.261781853439297,6.500789903368408,7.813860017971614
-1.61704,-3.13597,-0.00323267,3.261781853439297,6.500789903368408,7.813860017971614
-1.656,-3.23409,-0.0398864,3.261781853439297,6.500789903368408,7.813860017971614
-1.68469,-3.39092,-0.124743,3.261781853439297,6.500789903368408,7.813860017971614
-1.6983,-3.42729,-0.172253,3.261781853439297,6.500789903368408,7.813860017971614
-1.69861,-3.47968,-0.182414,3.261781853439297,6.500789903368408,7.813860017971614
-1.69326,-3.54593,-0.166455,3.261781853439297,6.500789903368408,7.813860017971614
-1.68331,-3.65593,-0.140579,3.261781853439297,6.500789903368408,7.813860017971614
-1.64672,-3.76536,-0.125481,3.261781853439297,6.500789903368408,7.813860017971614
-1.61404,-3.86229,-0.127234,3.261781853439297,6.500789903368408,7.813860017971614
-1.59911,-3.97188,-0.141793,3.261781853439297,6.500789903368408,7.813860017971614
-1.61246,-4.07099,-0.173521,3.261781853439297,6.500789903368408,7.813860017971614
-1.63032,-4.15411,-0.198296,3.261781853439297,6.500789903368408,7.813860017971614
-1.6683,-4.34782,-0.229335,3.261781853439297,6.500789903368408,7.813860017971614
-1.66933,-4.44223,-0.127855,3.261781853439297,6.500789903368408,7.813860017971614
-1.69819,-4.51452,-0.251192,3.261781853439297,6.500789903368408,7.813860017971614
-1.70362,-4.5939,-0.202563,3.261781853439297,6.500789903368408,7.813860017971614
